319,9
1950,1
2126,15
2598,2
1203,3
1861,27
2557,2
2348,6
1492,10
1293,3
1367,8
441,20
1781,18
1486,10
1447,10
198,4
1723,10
1868,27
1605,10
1773,18
798,3
1469,10
1094,3
179,4
2084,17
1943,1
1500,10
2343,6
1938,1
1150,3
516,0
301,9
1899,1
680,13
2463,7
1782,18
1265,3
1830,18
282,9
950,3
1483,10
1542,10
1676,10
887,3
1678,10
1178,3
1510,10
1023,3
1258,3
1001,3
479,20
1600,10
311,9
660,13
665,13
76,4
1027,3
457,20
1146,3
342,9
731,19
2597,2
1897,1
411,9
235,4
539,0
335,9
33,4
535,0
1236,3
1908,1
1774,18
90,4
1694,10
1441,10
1776,18
2385,6
2537,2
1154,3
761,19
894,3
2365,6
1334,8
1577,10
2037,17
178,4
2409,22
682,13
401,9
2378,6
180,4
126,4
560,0
916,3
1454,10
91,4
2476,7
555,0
913,3
553,0
2284,21
721,13
1748,18
500,20
2436,7
505,20
603,0
2025,17
1140,3
2615,5
998,3
2300,6
2482,2
2603,5
977,3
708,13
1949,1
2233,16
1211,3
2296,6
1087,3
162,4
41,4
157,4
690,13
494,20
534,0
2332,6
2446,7
1229,3
1468,10
609,0
2466,7
823,3
2552,2
371,9
2461,7
1385,8
2450,7
2396,6
2033,17
2297,6
2370,6
1476,10
1268,3
1632,10
117,4
2089,17
307,9
129,4
279,9
396,9
1506,10
1503,10
1209,3
845,3
1237,3
2420,22
1796,18
1537,10
2475,7
2524,2
1363,8
1617,10
733,19
210,4
1215,3
748,19
2073,17
1054,3
2701,12
1099,3
2665,5
939,3
1448,10
834,3
362,9
1379,8
782,19
955,3
1760,18
1022,3
659,13
203,4
2629,5
35,4
1421,11
600,0
827,3
850,3
2009,1
2101,15
999,3
1156,3
1544,10
1516,10
1550,10
1004,3
2176,14
1777,18
1430,11
2331,6
1079,3
867,3
2235,16
736,19
1071,3
377,9
2586,2
1033,3
2403,6
9,4
2582,2
671,13
1449,10
2531,2
1877,1
1242,3
774,19
1525,10
2584,2
1747,18
86,4
2410,22
136,4
1505,10
1394,11
2140,15
1610,10
1755,18
844,3
2464,7
1329,3
2630,5
2083,17
547,0
873,3
1970,1
2167,14
2199,14
353,9
2060,17
2162,15
1656,10
1009,3
906,3
1809,18
1904,1
58,4
71,4
1900,1
858,3
901,3
1474,10
65,4
2622,5
1270,3
2337,6
357,9
2540,2
2342,6
2345,6
2377,6
518,0
421,9
102,4
323,9
1233,3
261,4
2569,2
1740,18
120,4
207,4
490,20
1614,10
1653,10
1732,18
380,9
201,4
513,0
1110,3
1663,10
1059,3
1163,3
2295,6
1190,3
2687,5
1568,10
1907,1
70,4
1674,10
1199,3
2341,6
2688,5
1779,18
1519,10
2391,6
170,4
840,3
2053,17
804,3
919,3
1772,18
1187,3
1719,10
697,13
809,3
1563,10
2456,7
104,4
651,13
1179,3
1607,10
2003,1
2013,1
2088,17
1855,28
354,9
812,3
2658,5
2220,14
1014,3
1790,18
590,0
1277,3
2449,7
1180,3
767,19
1298,3
318,9
1085,3
1128,3
1827,18
1727,18
543,0
1375,8
1814,18
925,3
1910,1
1523,10
625,0
585,0
2217,14
2387,6
527,0
241,4
273,9
2395,6
368,9
1423,11
2271,16
838,3
1459,10
1815,18
2018,17
1281,3
196,4
718,13
1008,3
2579,2
1122,3
2430,7
874,3
1384,8
1816,18
641,0
658,13
2695,24
2358,6
921,3
306,9
519,0
1124,3
2599,2
1945,1
772,19
481,20
1170,3
1570,10
456,20
2026,17
1693,10
1152,3
2637,5
152,4
1038,3
521,0
1658,10
2045,17
1839,18
1162,3
1306,3
1818,18
22,4
1669,10
352,9
2281,21
948,3
2100,15
213,4
1878,1
187,4
1876,1
1524,10
2226,14
1105,3
764,19
1925,1
2401,6
1859,27
587,0
297,9
1895,1
2189,14
2054,17
1435,10
482,20
1867,27
2098,15
2442,7
1495,10
508,20
2666,5
1724,10
288,9
1201,3
2602,2
1440,10
403,9
1044,3
497,20
2372,6
1973,1
1917,1
646,13
1466,10
2490,2
1254,3
2671,5
2,4
419,9
1144,3
2686,5
1578,10
2353,6
1697,10
783,19
1715,10
2471,7
905,3
246,4
296,9
108,4
1337,8
766,19
1559,10
947,3
2316,6
2550,2
2567,2
652,13
1499,10
724,13
2075,17
2636,5
432,26
2129,15
2022,17
878,3
2573,2
1688,10
2076,17
1530,10
778,19
1529,10
2457,7
2171,14
1055,3
467,20
2238,16
2322,6
2504,2
1015,3
2481,2
2415,22
1538,10
765,19
2142,15
1631,10
224,4
116,4
125,4
1718,10
390,9
339,9
1549,10
2313,6
1823,18
134,4
1139,3
1788,18
986,3
2594,2
883,3
204,4
870,3
1798,18
796,3
292,9
663,13
1651,10
2371,6
2095,17
2115,15
2405,22
2194,14
63,4
582,0
893,3
1452,10
485,20
472,20
637,0
97,4
2236,16
2616,5
238,4
2107,15
2451,7
1567,10
1419,11
2559,2
314,9
2606,5
2447,7
2104,15
667,13
2439,7
2494,2
64,4
433,26
